0000 Ether / IP / TCP / 65535 Tversion '9P2000'
0001 Ether / IP / TCP / 65535 Rversion '9P2000'
0002 Ether / IP / TCP /  0 Tattach 'chrx'
0474 Ether / IP / TCP /  0 Rclunk
0475 Ether / IP / TCP /  0 Tclunk
0476 Ether / IP / TCP /  0 Rclunk
0477 Ether / IP / TCP /  0 Twalk 9 1 ['hello-world']
0478 Ether / IP / TCP /  0 Rwalk 1 [10000000.1489336366.00000000000000235815(80:2e:78:c5:58:27:99:03:00:00:00:00:00)]
0479 Ether / IP / TCP /  0 Tstat
0480 Ether / IP / TCP /  0 Rstat / Raw
0481 Ether / IP / TCP /  0 Twalk 11 1 ['hi']
0482 Ether / IP / TCP /  0 Rwalk 1 [10000000.1489336378.00000000000000235843(80:3a:78:c5:58:43:99:03:00:00:00:00:00)]
0483 Ether / IP / TCP /  0 Tstat
0484 Ether / IP / TCP /  0 Rstat / Raw
0485 Ether / IP / TCP /  0 Twalk 1 1 ['sun']
0486 Ether / IP / TCP /  0 Rwalk 1 [10000000.1489336472.00000000000000235842(80:98:78:c5:58:42:99:03:00:00:00:00:00)]
0487 Ether / IP / TCP /  0 Tstat
0488 Ether / IP / TCP /  0 Rstat / Raw
0489 Ether / IP / TCP /  0 Twalk 12 1 ['777']
0490 Ether / IP / TCP /  0 Rerror 'No such file or directory'
0491 Ether / IP / TCP /  0 Twalk 12 1 ['hello-world']
0492 Ether / IP / TCP /  0 Rwalk 1 [10000000.1489336366.00000000000000235815(80:2e:78:c5:58:27:99:03:00:00:00:00:00)]
0493 Ether / IP / TCP /  0 Tstat
0494 Ether / IP / TCP /  0 Rstat / Raw
0495 Ether / IP / TCP /  0 Tclunk
0496 Ether / IP / TCP /  0 Rclunk
0497 Ether / IP / TCP /  0 Tclunk
0498 Ether / IP / TCP /  0 Rclunk
0499 Ether / IP / TCP /  0 Twalk 1 1 ['hello-world']
0500 Ether / IP / TCP /  0 Rwalk 1 [10000000.1489336366.00000000000000235815(80:2e:78:c5:58:27:99:03:00:00:00:00:00)]
0501 Ether / IP / TCP /  1 Tclunk
0502 Ether / IP / TCP /  1 Rclunk
0503 Ether / IP / TCP /  0 Tstat
0504 Ether / IP / TCP /  0 Rstat / Raw
0505 Ether / IP / TCP /  1 Tclunk
0506 Ether / IP / TCP /  1 Rclunk
0507 Ether / IP / TCP /  1 Twalk 9 1 ['hi']
0508 Ether / IP / TCP /  1 Rwalk 1 [10000000.1489336378.00000000000000235843(80:3a:78:c5:58:43:99:03:00:00:00:00:00)]
0509 Ether / IP / TCP /  1 Tstat
0510 Ether / IP / TCP /  1 Rstat / Raw
0511 Ether / IP / TCP /  1 Twalk 11 1 ['sun']
0512 Ether / IP / TCP /  1 Rwalk 1 [10000000.1489336472.00000000000000235842(80:98:78:c5:58:42:99:03:00:00:00:00:00)]
0513 Ether / IP / TCP /  1 Tstat
0514 Ether / IP / TCP /  1 Rstat / Raw
0515 Ether / IP / TCP /  1 Twalk 12 1 ['777.txt']
0516 Ether / IP / TCP /  1 Rwalk 1 [00000000.1490386072.00000000000000149854(00:98:7c:d5:58:5e:49:02:00:00:00:00:00)]
0517 Ether / IP / TCP /  1 Tstat
0518 Ether / IP / TCP /  1 Rstat / Raw
0519 Ether / IP / TCP /  1 Twalk 13 0 []
0520 Ether / IP / TCP /  1 Rwalk 0 []
0521 Ether / IP / TCP /  1 Topen / Raw
0522 Ether / IP / TCP /  1 Ropen 00000000.1490386072.00000000000000149854(00:98:7c:d5:58:5e:49:02:00:00:00:00:00) 0
0523 Ether / IP / TCP /  1 Tread / Raw
0524 Ether / IP / TCP /  1 Rread / Raw
0525 Ether / IP / TCP /  1 Tread / Raw
0526 Ether / IP / TCP /  1 Rread / Raw
0527 Ether / IP / TCP /  1 Tclunk
0528 Ether / IP / TCP /  1 Rclunk
0529 Ether / IP / TCP /  1 Tstat
0530 Ether / IP / TCP /  1 Rstat / Raw
